,i,honour,label
87,20,挑战杯第十六届“挑战杯”全国大学生课外学术 科技作品竞赛校内预选赛特等奖,0
88,20,水土保持景观大赛水土保持与生态景观设计大赛一等奖,0
89,20,“野趣杯”景观大赛“野趣生境杯”生态景观设计大赛一等奖,0
90,20,优秀共青团员2016-2017学年度“优秀共青团员”,0
91,20,优秀学生2016-2017学年度“优秀学生”,0
92,20,优秀共青团干部2017-2018学年度“优秀共青团干部”,0
93,20,社会实践先进个人2017年暑期“三下乡”社会实践活动“先进个人”,0
94,21,奖学金0,0
95,22,00,0
96,23,寒假社会实践积极分子0,0
97,23,优秀团员0,0
98,23,优秀学生干部0,0
99,23,暑假社会实践积极分子0,0
100,23,模范团干部0,0
101,23,三好学生0,0
102,24,国家励志奖学金0,1
103,24,校‘三好学生’0,1
104,24,《大学英语》单科竞赛0,1
105,24,Spelling Bee单词拼写0,1
106,24,校二等奖学金0,1
107,24,校三好学生0,1
108,24,微专业优学员网易数据分析师微专业优秀学员微专业,1
109,25,2018年度黄岛园林杯2018年度山东省大学生“黄岛园林杯”风景园林优秀设计（论文）大赛,1
110,25,2014-2015年优秀学生2014-2015年优秀学生,1
111,25,2014-2015一等奖学金0,1
112,25,2014-2015优秀团员0,1
113,26,三创挑战赛第八届全国大学生电子商务“创新、创意及创业”挑战赛《WATCHMEN防狼手环》获省三等奖,0
114,26,挑战杯院特等奖“挑战杯”全国大学生课外学术科技作品竞赛获院特等奖,0
115,26,挑战杯院san'deng'jia学生社会调研大赛暨挑战杯课外学术科技作品竞赛《互联网+时代下零售业出路何在——以沃尔玛为例》获院三等奖,0
116,26,省运会山东省第十四届学生运动会女子甲组1500米第八名,0
117,26,“优秀学生干部”0,0
118,26,“优秀学习标兵”0,0
119,26,“优秀班助”0,0
120,27,“雄鹰杯”竞赛0,0
121,27,雄鹰杯”竞赛0,0
122,27,校二等奖学金0,0
123,27,校三好学生0,0
124,27,优秀营员0,0
125,27,二等奖学金0,0
126,27,三好学生0,0
127,27,环保知识竞赛0,0
128,27,环保知识比赛0,0
129,27,预防艾滋病知识竞赛0,0
130,27,“家乡话”竞赛0,0
131,27,优秀学生干部0,0
132,27,优秀礼仪0,0
133,28,北京市数学竞赛三等奖北京市数学竞赛三等奖,1
134,28,三好学生2016-2017年三好学生,1
135,28,优秀学生二等奖2016-2017优秀学生二等奖学金,1
136,29,米兰设计周高校作品展2019年米兰设计周中国高校设计学科师生优秀作品展学生组二等奖，参赛作品《境随时迁——生物友好型滨水绿地规划设计》,0
137,29,园冶杯大学生国际竞赛2018“园冶杯”大学生国际竞赛 主题竞赛类荣誉奖，作品《香如故——台中花博会园区景观设计》。,0
138,29,国家励志奖学金2017-2018学年“国家励志奖学金”，并且在2015-2016、2016-2017年同样获得该奖项。,0
139,29,风景园林规划设计竞赛2019年福建省大学生风景园林规划设计竞赛本科生组金奖，作品《新城?逸境——集美新城核心区景观体系规划》。,0
140,29,东稻杯环境艺术大赛2019“东稻杯”福建省高校学生环境艺术大赛铜奖，作品《未曾开拓之路——高校绿地景观改造提升方案设计》。,0
141,29,植物园杯景观设计大赛“植物园杯”第七届“筑景”景观设计大赛一等奖，作品《爱与梦》。,0
142,29,文化创新创意大赛第二届 华侨大学大学生文化创新创意大赛文创产品类三等奖，作品《一眼千年——特色文创》隐形眼镜,0
143,29,出国（境）交流突出奖2018年度华侨大学学生出国（境）交流“突出表现奖”一等奖。,0
144,29,建筑学院作品集大赛华侨大学建筑学院2019“永久奋斗”第四届作品集大赛一等奖,0
145,29,建筑学院三好学生2017-2018学年华侨大学建筑学院三好学生,0
146,30,00,0
147,31,国家奖学金0,0
148,31,江苏省优秀学生干部0,0
149,31,江苏省优秀志愿者0,0
150,31,校一等奖学金0,0
151,31,18校三好奖学金0,0
152,31,校文化艺术奖0,0
153,31,优秀共青团员0,0
154,31,院优秀共青团干部0,0
155,31,金善宝奖学金0,0
156,31,优秀志愿者0,0
157,31,院优秀团务助理0,0
158,31,院优秀志愿者0,0
159,31,校优秀学生干部0,0
160,31,院党校优秀学员0,0
161,31,社会实践先进个人0,0
162,31,简历制作大赛三等奖0,0
163,31,菊花摄影比赛一等奖0,0
164,31,摄影比赛三等奖0,0
165,31,挑战杯优秀志愿者0,0
166,31,摄影比赛一等奖0,0
167,31,植物地图大赛0,0
168,32,国家奖学金0,1
169,32,“互联网+”大赛0,1
170,32,创青春大赛0,1
171,32,校三好学生0,1
172,32,校级优秀班干部0,1
173,33,学业二等奖学金2017年至2018年大二年级学业二等奖学金,1
174,33,暑期优异营员北京林业大学心理学优异营员,1
175,34,00,0
176,35,17-18国家励志奖学金0,0
177,35,16-17国家励志奖学金0,0
178,35,15-16国家励志奖学金0,0
179,35,福州大学三好学生0,0
180,35,16-17校一等奖学金0,0
181,35,17-18校一等奖学金0,0
182,35,15-16校二等奖学金0,0
183,35,精神文明建设先进个人0,0
184,35,福州大学优秀共青团员0,0
185,36,00,0
186,37,优秀学生干部校优秀学生干部,0
187,37,一等奖学金学习成绩突出,0
188,37,北京市大学生工业设计北京市大学生工业设计大赛一等奖,0
189,37,学习进步奖学金学习进步奖学金,0
190,37,教育设计优秀奖教育设计晋级赛最具应用前景优秀奖,0
191,38,全国大学生英语竞赛全国大学生英语竞赛三等奖,0
192,38,财务决策大赛第六届“网中网杯”大学生财务决策大赛获校级三等奖,0
193,38,三好学生校三好学生，优秀学生干部,0
194,38,三好学生标兵校三好学生标兵,0
195,38,优秀团员五四优秀团员,0
196,38,校一等奖学金2016-2017学年共获2次,0
197,38,校二等奖学金2017-2018学年共获两次,0
198,39,00,0
199,40,国家奖学金0,0
200,40,国家励志奖学金0,0
201,40,青春三下乡社会实践先带领团队成员赴周口张庄进行安全教育关爱活动。,0
202,40,三好学生0,0
203,41,校三好学生0,1
204,41,北林丽景科技创新奖0,1
205,41,优秀心理委员0,1
206,41,梁希学子三等奖0,1
207,41,梁希学子三等奖（2）0,1
208,42,00,0
209,43,国家奖学金国家奖学金,1
210,43,省大学生科技创新大赛第四届山东省大学生科技创新大赛一等奖,1
211,43,山东省优秀学生干部2018年度山东省高等学校优秀学生干部,1
212,43,省社会实践优秀学生2017年山东省大中专学生志愿者暑期“三下乡”社会会实践活动，省级优秀学生。,1
213,43,十佳大学生2018年度山东农业大学十佳大学生,1
214,43,创新创业之星山东农业大学2017年大学生创新创业之星,1
215,43,插花艺术设计大赛山东农业大学“旭东园林杯”第八届插花艺术设计大赛二等奖,1
216,43,优秀学生干部2017,1
217,43,大学生创意大赛一等奖《多功能垃圾箱》获第二届山东农业大学“新思路”大学生创意大赛一等奖,1
218,44,三好学生2016-2017学年南京林业大学“三好学生”称号,1
219,44,三好学生奖学金2016-2017学年南京林业大学“三好学生”学校奖学金,1
220,44,水杉学子奖学金2017-2018学年南京林业大学“优秀学生干部标兵”水杉学子奖学金,1
221,44,优秀学生干部标兵2017-2018学年南京林业大学“优秀学生干部标兵”称号,1
222,44,优秀共青团员2017-2018学年“五四”团内先进评比获得“优秀共青团员”称号,1
223,44,优秀学生干部2018.6林学院学生工作中获得“优秀学生干部”称号,1
224,44,英语竞赛三等奖2019.5全国大学生英语竞赛三等奖,1
225,46,大学生环保知识竞赛第二届全国大学生环保知识竞赛优秀奖,0
226,46,调研河北2018-2019年度河北省大学生“调研河北”社会调查报告二等奖,0
227,46,互联网+省级金奖河北省第五届互联网＋大学生创新创业大赛省级金奖,0
228,46,互联网+省级铜奖河北省第五届互联网＋大学生创新创业大赛省级铜奖,0
229,46,北京文化创意大赛歌华有线杯2019北京文化创意大赛优秀奖,0
230,46,互联网+校赛金奖河北农业大学互联网+大学生创新创业大赛校赛金奖,0
231,46,优秀共青团员河北农业大学优秀共青团员,0
232,46,优秀播音河北农业大学2017-2018年度优秀播音,0
233,46,大学生创新创业大学生创新创业训练项目结项证书,0
234,46,一等奖学金河北农业大学校级一等奖学金,0
235,46,社会活动优秀奖河北农业大学社会活动优秀奖,0
236,46,最美校园摄影大赛河北农业大学职业技能大赛——最美校园摄影大赛二等奖,0
237,46,公益广告创意大赛河北农业大学第七届公益广告创意大赛二等奖,0
238,46,摄影比赛河北农业大学职业技能大赛——最美校园摄影大赛优秀奖,0
239,46,海报设计大赛河北农业大学第二届海报设计大赛二等奖,0
240,46,河北农业大学奖学金河北农业大学校级一等奖学金,0
241,46,三好学生河北农业大学三好学生,0
242,46,河北农业大学优秀团员河北农业大学优秀共青团员,0
243,46,职业生涯规划大赛园林与旅游学院职业生涯规划大赛三等奖,0
244,46,英语演讲比赛园林与旅游学院英语演讲比赛二等奖,0
245,46,科普知识竞赛园林与旅游学院科普知识竞赛二等奖,0
246,47,校级二等奖学金成绩优秀,0
247,47,校级一等奖学金成绩优秀,0
248,47,校级三好学生表现突出,0
249,47,三创赛校级二等奖2018年第八届全国大学生电子商务“创新、创意及创业”挑战赛河北大学校赛选拔赛，获校级二等奖。,0
250,48,00,0
251,49,花园节建造奖作品《卧云端》在第二届“北林国际花园建造节”中获得建造奖,1
252,49,农园设计大赛一等奖作品《枕流谷》在第五届“休闲农园景观规划设计大赛”中获得一等奖（第一名）,1
253,49,农高会志愿者纪念证被选拔为第二十五届中国杨凌农业高新科技成果博览会志愿者，并获得志愿者纪念证书,1
254,49,马尔默大学结业证书在瑞典马尔默大学访学结束后，获得由城市研究学院（The Department of Urban Studies）颁发的结业证书,1
255,49,社会实践论文二等奖论文成果在“2018学年寒假社会实践优秀论文评比”中获得二等奖,1
256,49,插花艺术比赛三等奖作品《迎风》在“西北农林科技大学第六届大学生插花艺术比赛”中获得三等奖,1
257,49,优秀团员被评为西北农林科技大学风景园林艺术学院二零一六年度优秀团员,1
258,49,贺卡设计大赛优秀奖作品《桃李不言》在“感谢师恩”贺卡设计大赛中获得优秀奖,1
259,49,标志设计大赛优秀奖在“丝绸之路农业教育科技创新联盟”标志设计大赛中获得优秀奖,1
260,49,国家级期刊发表文章基于大学生创新项目的成果文章在国家一级期刊《城乡建设》（国际刊号ISSN1002-8455；国内刊号N11-1618/D）2019年9月刊发表，文章名为《基于文化创意角度的旅游产品开发设想——以合阳县为例》,1
261,49,省级期刊发表文章基于《艺术构成》课程的拓展作业文章成果在省级期刊《大众文艺》（国际标准刊号ISSN1007-5828；国内刊号CN13-1129/I）2019年6月刊发表，文章名为《电影中的色彩美学及其象征意义》,1
262,49,申请受理专利（1）“水形物语厨用沥水架”系本人参加西北农林科技大学“木工设计大赛”参赛作品，已申请国家实用新型专利，申请号/专利号：201920096081.8,1
263,49,"申请受理专利（2）“树形公交站台""系本人参加“添爱杨凌小品设计大赛”参赛作品，已申请国家外观设计专利，申请号/专利号：201930086842.7",1
264,50,黑龙江省三好学生0,0
265,50,校“三好学生奖学金”0,0
266,50,校“三号学生奖学金”0,0
267,50,校“社会工作奖学金”0,0
268,50,学科专业竞赛2018年度东北农业大学大学生学科专业竞赛插花比赛,0
269,50,校“优秀青年志愿者”0,0
270,50,廉洁文化作品大赛东北农业大学廉洁文化作品大赛校二等奖,0
271,50,数学建模校三等奖2018年东北农业大学数学建模校三等奖,0
272,50,东三省数学建模联赛2019东三省数学建模联赛省三等奖,0
273,50,风景园林设计建造大赛“园艺杯”风景园林设计建造大赛暨第二届东北农业大学建造节校二等奖,0
274,50,山东大学优秀营员0,0
275,50,西北工业大学优秀营员优秀营员,0
276,50,湖南大学优秀营员0,0
277,50,华东理工大学优秀营员0,0
278,51,区级三好学生0,0
279,51,知识竞赛团体奖0,0
280,51,优秀学生会干部0,0
281,51,优秀团员0,0
282,51,校级三好学生0,0
283,51,校级优秀团员0,0
284,51,计算机二级0,0
285,51,国家奖学金0,0
286,51,演讲比赛0,0
287,51,优秀志愿者0,0
288,52,5分钟科研英文演讲2018年“中国大学生5分钟科研英语演讲”全国决赛本科生组一等奖，以“树木的种类选择和配置方式对园林光影设计的影响研究”为主题。,1
289,52,省“互联网+“竞赛第四届河北省 “互联网+”大学生创新创业大赛决赛铜奖,1
290,52,省级外语演讲大赛河北省高校第十八届“世纪之星”外语演讲大赛非专业组三等奖,1
291,52,“全球语通”英语听说2016届“全球语通”百万新生英语听说大赛全国网络听说决赛,1
292,52,校级英语演讲比赛2018年河北农业大学英语演讲比赛二等奖,1
293,52,校级英文演讲比赛2017年河北农业大学英语演讲比赛一等奖,1
294,52,园林绿化快速设计大赛园林绿化快速设计大赛三等奖,1
295,52,“微缩景观”设计大赛“微缩景观”设计及建造大赛优秀奖,1
296,53,00,0
297,54,国家励志奖学金0,1
298,54,国家奖学金0,1
299,54,交通科技大赛三等奖0,1
300,54,企业优化建模三等奖0,1
301,54,校优秀团员0,1
302,54,校优秀学生干部0,1
303,54,校优秀学生会干部0,1
304,54,自治区三好学生0,1
305,55,国家励志奖学金0,0
306,55,校二等奖学金0,0
307,55,校三好学生0,0
308,55,精神文明先进个人0,0
309,55,传统插花大赛优胜奖重庆市北碚区 “静观杯”中国传统插花大赛优胜奖,0
310,55,优秀营员北京大学城市规划与设计学院“优秀营员”,0
311,55,优秀共青团员0,0
312,55,杰出贡献奖西南大学第一届花园建造节“杰出贡献奖”,0
313,56,00,0
314,57,全国大学生英语竞赛三等奖,0
315,57,国家奖学金0,0
316,57,国家励志奖学金0,0
317,57,甘肃农业大学三好学生0,0
318,57,甘肃农业大学三号学生0,0
319,57,优秀共青团员0,0
320,57,三基知识竞赛一等奖,0
321,57,化学知识与技能竞赛一等奖,0
322,57,寒假社会实践作品甘肃农业大学大学生寒假社会实践作品 一等奖,0
323,57,林学院春季运动会跳远甘肃农业大学林学院春季运动会跳远 第三名,0
324,57,全国计算机等级考试全国计算机等级考试二级合格证书（MS office）,0
325,57,“金啼林韵”三等奖甘肃农业大学林学院“金啼林韵”三等奖,0
326,57,林学院心理知识竞赛甘肃农业大学林学院心理知识竞赛二等奖,0
327,57,英语阅读竞赛甘肃农业大学英语阅读竞赛 三等奖,0
328,57,环保知识竞赛全国大学生环保知识竞赛优秀奖,0
329,57,教师资格证合格证初中化学教师资格证合格证,0
330,57,艾滋病知识竞赛全国大学生艾滋病知识竞赛优秀奖,0
331,57,英语阅读竞赛优秀奖甘肃农业大学阅读竞赛优秀奖,0
332,57,运动会跳远第一名甘肃农业大学林学院春季运动会跳远第一名,0
333,57,运动会跳远第二名甘肃农业大学林学院春季运动会跳远第二名,0
334,57,三基知识竞赛三等奖甘肃农业大学三基知识竞赛三等奖,0
335,57,三基知识竞赛团体奖甘肃农业大学三基知识竞赛团体二等奖,0
336,57,实验室知识竞赛甘肃农业大学实验室安全知识竞赛二等奖,0
337,58,西南大学奖学金2016-2017  校级三等奖学金,0
338,58,西南大学奖学金22017-2018 校级三等奖学金,0
339,58,园冶杯优秀志愿者第八届园冶杯国际竞赛评审会  优秀志愿者,0
340,58,“名品彩叶杯”“名品彩叶杯”彩叶花园设计竞赛 最佳创意奖 （主创）,0
341,58,第十届园冶杯竞赛第十届园冶杯大学生国际竞赛 三等奖 （主创）,0
342,60,国家励志奖学金0,1
343,60,优秀学生一等奖0,1
344,60,优秀学生二等奖0,1
345,61,00,0
346,62,一等奖学金0,0
347,62,第十六届“挑战杯”山0,0
348,62,中房营奖学金0,0
349,62,社会实践优秀学生0,0
350,62,第九届全国大学生“创0,0
351,62,校一等奖学金0,0
352,62,优秀学生干部0,0
353,63,大学生英语竞赛二等奖0,0
354,63,光电设计创新创业银奖0,0
355,63,互联网+创新创业银奖0,0
356,63,大学生综合素质A级证0,0
357,63,BEC商务英语中级证书0,0
358,64,暑期社会实践积极分子在东北林业大学2018年暑期社会实践中表现优秀。,1
359,64,北林夏令营优秀营员在2019年北京林业大学优秀学生暑期夏令营中，得优秀营员荣誉称号。,1
360,65,“牵手”励学金荣获东北林业大学2017-2018学年度“牵手”励学金,1
361,65,三好学生在2017-2018学年，因各方面表现突出，被授予校级“三好学生”荣誉称号,1
362,65,模范团干部在2017-2018学年度中，被评为“模范团干部”,1
363,65,优秀团员在2018-2019学年度中，被评为“优秀团员”,1
364,65,优秀读书笔记在林学院第一期“习近平新时代中国特色社会主义思想”学生骨干培训班中表现突出，荣获“优秀读书笔记”奖,1
365,65,优秀部员被评为2016-2017学年度学生会“优秀部员”,1
366,65,普通话等级二级甲等在普通话水平测试中，评定普通话等级为二级甲等,1
367,66,校级三好学生0,0
368,66,专业一等奖学金0,0
369,66,国家励志奖学金0,0
370,66,“互联网+”省级铜奖“互联网+”大学生创新创业大赛省级铜奖,0
371,66,大学生英语竞赛二等奖全国大学生英语竞赛C类二等奖,0
372,66,校三好大二学年校级三好学生,0
373,66,世纪之星三等奖河北师范大学“世纪之星”英语阅读比赛，获得非专业组三等奖,0
374,66,evc二等奖全国高校企业价值创造实战竞赛-校内赛二等奖,0
375,66,挑战杯三等奖河北师范大学“挑战杯”课外学术科技作品竞赛，获得三等奖,0
376,66,商务英语口语三等奖河北师范大学商务英语口语大赛，获得三等奖,0
377,67,00,0
378,68,00,1
379,70,校三好学生一等奖学金0,0
380,70,江苏山水集团奖学金0,0
381,70,仁孝京博奖学金0,0
382,70,社会实践奖0,0
383,70,18三好学生一等奖学金0,0
384,70,校优秀共青团员0,0
385,70,校优秀志愿者0,0
386,70,中山植物园优秀志愿者0,0
387,70,微观摄影大赛一等奖0,0
388,70,最美南农摄影比赛三等0,0
389,70,江苏省计算机二级优秀0,0
390,70,普通话二级甲等0,0
391,70,入党初心征文比赛优秀0,0
392,70,景观设计大赛优秀0,0
393,71,校三好学生奖学金专业智育成绩第一,0
394,71,互联网创新大赛一等奖通过对多肉植物装饰价值的再开发，将高观赏价值的多肉植物与不同材料和造型尺寸的器皿相结合，打造一系列以“造型简洁美观、养护方便、彰显个性”为特征的以多肉植物为主体的装饰物，力求拓宽生活装饰物的领域。,0
395,71,插花比赛一等奖红粉白黄吐芳华，富丽堂皇尊贵花。感恩师如春风沐，祝愿东农更火红。火红的红掌，表达了我们对老师和母校浓浓的爱意；浓绿的马蔺，象征着我们的母校春意盎然，蒸蒸日上。各种花材错落有致，五彩缤纷，争相开放，形成如火如虹的气势，震人心魄。,0
396,71,三下乡社会实践优秀奖新形势的干花，干果，干叶的附属品，以及适合与“干物语”建立合作的乡村。形成“干物语”团队—乡村产业链。根据“干物语”的技术特点以及研究方向，找到合适的，能提供原料，以及地区特色，特产的乡村进行合作，进行技术、创意产品的宣传，同时发展当地农村的经济。,0
397,71,三下乡社会实践二等奖新形势的干花，干果，干叶的附属品，以及适合与“干物语”建立合作的乡村。形成“干物语”团队—乡村产业链。根据“干物语”的技术特点以及研究方向，找到合适的，能提供原料，以及地区特色，特产的乡村进行合作，进行技术、创意产品的宣传，同时发展当地农村的经济。,0
398,71,普通话测试一级乙等0,0
399,72,00,0
400,73,国家励志奖学金0,0
401,74,北林心理研讨优异学员北京林业大学心理学系暑期研讨会优异学员,1
402,74,京师杯三等奖北京师范大学2019年京师杯学术论文竞赛三等奖,1
403,74,北师新生一等奖学金北京师范大学2016年度新生奖学金一等奖,1
404,74,北师京师一等奖学金2016-2017年度北京师范大学京师奖学金一等奖,1
405,75,00,0
406,76,00,0
407,77,00,0
408,78,第六届全国大学生数字第六届全国大学生数字媒体科技作品及创意竞赛一等奖,0
409,78,北京高校大学生数字媒北京高校大学生数字媒体设计大赛互联网应用A类一等奖,0
410,78,华北五省及港澳台大学华北五省及港澳台大学生计算机应用大赛本科组三等奖,0
411,78,第一届中国模式识别与第一届中国模式识别与计算机视觉大会军事地面目标识别竞赛优秀团队奖,0
412,78,校级年度优秀学生奖学校级年度优秀学生奖学金三等奖,0
413,78,校级年度优秀学生干部校级年度优秀学生干部（团委）,0
414,78,校级学生军训优秀标兵校级学生军训优秀标兵,0
415,79,00,0
416,80,第十届园冶杯二等奖参赛作品《蛛丝生长——石景山区模式口地区景观规划更新设计》获第十届园冶杯大学生国际竞赛二等奖,0
417,80,北京建造节二等奖作品《瞬间》获2017北京建造节二等奖,0
418,80,八角设计竞赛三等奖参赛作品《∞＞1见微·联结·社区微生活营造》获石景山区八角街道腾退空间再利用设计项目大赛三等奖,0
419,80,校级三好学生被评为2017-2018年度校级三好学生,0
420,80,校级优秀团员被评为2018-2019年度校级优秀团员,0
421,80,优秀新媒体宣传金奖于学生会新闻部任副部长，在“玉兰杯”新闻奖评选中荣获优秀新媒体宣传金奖,0
422,80,优秀宣传生活银奖于学生会新闻部任副部长，在“玉兰杯”新闻奖评选中荣获优秀优秀宣传生活银奖,0
423,80,模型大赛二等奖模型作品《木心美术馆》获第十三届模型大赛大师组二等奖,0
424,80,快题设计二等奖第三届快题设计大赛钢笔画组二等奖,0
425,80,阅读与听力竞赛三等奖2016级大学生英语阅读与听力竞赛三等奖,0
426,80,暑期社会实践优秀成果《留住“3+3”乡村小确幸》获2018暑期社会实践优秀成果奖,0
427,81,国家奖学金0,1
428,81,人民一等奖学金0,1
429,81,优秀大学生0,1
430,81,优秀团员0,1
431,81,优秀志愿者0,1
432,83,何康农业奖学金0,1
433,83,四次专业一等奖学金0,1
434,83,校级“三好学生“共获三次,1
435,83,“NEW YOUNG 凌”2018年第四届添爱杨凌景观小品设计大赛，获一等奖,1
436,83,校级休闲农园比赛2018年校级休闲农园比赛：“山居行”（获优胜奖）,1
437,83,校级“十佳团员”0,1
438,83,校级插花艺术大赛获二等奖,1
439,83,“优秀共青团干部”0,1
440,83,回访母校优秀团队0,1
441,83,校级篮球联赛第三名0,1
442,83,杨凌国际马拉松完赛证0,1
443,83,访学结业证书美国俄克拉荷马州立大学风景园林结业证书,1
444,83,三下乡社会实践三等奖赴陕西关中地区就湿地公园植物配置与设计调研,1
445,83,社会实践先进个人0,1
446,83,优秀团员0,1
447,83,优秀学生干部0,1
448,83,新生越野赛第一名0,1
449,83,“最佳运动员”四院运动会,1
450,83,国际马拉松优秀志愿者0,1
451,83,公派留学3个月赴加拿大阿尔伯塔大学进行3个月项目研究,1
452,83,实用新型专利园林景观苗木移栽装置,1
453,83,计算机二级等级证书0,1
454,84,全国三维设计大赛获得全国三维数字化创新设计大赛四川省一等奖,0
455,84,全国大学生广告大赛获得全国第十届大学生广告艺术大赛四川省一等奖,0
456,84,服务外包创新创业大赛获得服务外包创新创业大赛优胜奖,0
457,85,全国商业经营挑战赛实作为队长统筹整个比赛进程，比赛以展会的形式进行模拟国际贸易进出口的洽谈；谈判环节担任主谈，通过英语与公司中的谈判人员进行出口洽谈，国际贸易实务知识过硬。,0
458,85,未来国际商务谈判精英作为队长与主谈规划谈判小组的比赛，积极备赛。利用国际贸易谈判与经济法等综合类知识进行对真实的纠纷案例的深刻剖析，正确找准我方角色与立场，在同中国政法大学代表队的谈判过程中据理力争，最终取得类一等奖的好成绩,0
459,85,全国商业精英挑战赛商一等奖,0
