,Unnamed: 0,uid,apply_type,cet4,cet6,grade_points,honour,project,ranking_absolu,ranking,level,location,label,score
731,833,905,0.0,542.0,542.0,0.8640000000000001,0,美国大学生数学建模竞赛学术论文国家级全国大学生数学竞赛竞赛省市级中国互联网+大赛创意期省市级全国大学生创新创业训练项目创意期省市级,56.5,2.0,1.0,13.0,0.0,0.0
732,834,906,0.0,514.0,449.0,0.825,0,0,13.0,3.0,2.0,53.0,0.0,0.0
735,838,914,0.0,524.0,499.0,0.8140000000000001,挑战杯大学生创业大赛负责项目在财务方面的工作，包括融资方式、财务预测、财务分析等。省市级应用型人才技能大赛包括理论知识答题和实际操作两部分，完成相关问题的电算化操作。省市级市场营销大赛包括项目策划书、实际营销和答辩展示三个环节。省市级企业价值创造大赛进行企业的模拟经营。校级刘鼎杯大学生创业大赛了解项目，负责其财务方面的内容。校级全国大学生三创大赛了解项目，负责其财务方面的内容。校级综合素质奖学金nan院级,上市公司财务状况分析项目设计报告。其他七杯茶餐饮管理有限公司业绩评价系统设计编制业绩评价设计报告，并且所设计的业绩评价系统也被本校分店所采用。其他,114.0,1.0,1.0,14.0,0.0,0.0
736,839,915,0.0,0.0,589.0,0.8480000000000001,校一等奖学金nan校级校“三好学生”nan校级校二等奖学金nan校级校“优秀共青团干部nan校级校二等奖学金nan校级全国商务英语实践大赛全国赛三等奖国家级校一等综合奖学金nan校级国家奖学金nan国家级校“优秀共青团干部nan校级校“学风标兵”nan校级校三等奖学金nan校级,大连地区海洋祭祀文化的传承研究?在项目过程中，与小组成员共同搜集和整理相关文献资料，梳理出了大连地区海洋祭祀文化的具体传承现状和困境以及其反映出的相关文化内涵；前往旅顺龙王塘拜访了旅顺放海灯这一非物质文化遗产的第六代传承人王兆清老人和第七代传承人王家亮先生，并留有影像资料、录音资料等.其他中英文电影名翻译方法探究nannan,41.0,1.0,1.0,21.0,0.0,0.0
737,840,916,0.0,489.0,428.0,0.955,四川省综合A级证书nan省市级中华会计网校杯nan省市级校优秀团学干部nan校级校优秀团员nan校级优秀志愿者nan省市级校优秀志愿者nan校级管理决策模拟大赛nan校级西南科技大学母校行nan校级经管创新奖nan院级,0,26.69230769230769,13.0,1.0,51.0,0.0,0.0
738,841,917,0.0,478.0,483.0,0.8675,全国大学生数学建模nan省市级金融精英挑战赛nan国家级中青杯数学建模竞赛nan省市级军训先进个人nan校级异地读书照nan校级校园文化艺术节nan校级图管委优秀干事图书馆学生管理委员会校级篮球比赛nan院级优秀学生干部nan校级英语配音大赛nan校级英语演讲比赛nan校级改革开放40年图文创意nan校级信息素养大赛nan校级学术英语词汇竞赛nan其他,“寻迹山西”旅游打卡小程序设计小程序已初步做成，大创项目已结项。省市级小额信贷应瞄准小微、聚焦三农2019年5月13日于《山西日报》独立发表文章。其他金融赋能经济，力促县域发展于8.16日在《山西日报》独立发表文章。其他,4.228571428571429,35.0,1.0,14.0,0.0,0.0
740,843,919,0.0,487.0,492.0,0.8926999999999999,国家奖学金2019年9月获得，暂时无法提交获奖证书，复试时可提供获奖证明。国家级大学生英语竞赛国家级三等奖国家级国家励志奖学金nan省市级院级青马班nan院级暑期三下乡先进个人nan校级,2019年挑战杯·课外学术作品竞赛国家级三等奖（获奖结果刚刚出来，暂时无证书，可复试时提交学校提供的获奖证明）国家级2019年互联网加河南省特等奖省市级2018年互联网加河南省三等奖省市级2019年第五届全国移动互联创新大赛总决赛河南省三等奖省市级2018年全国大学生创新创业训练计划 校级立项其他香港中文大学暑期交流（公派）优秀学员其他英国保诚企业实训优秀学员其他河南大学暑期三下乡社会实践先进个人优秀项目，暑期社会实践先进个人其他,41.6,5.0,1.0,41.0,0.0,0.0
742,845,921,0.0,496.0,481.0,0.9325,计算机等级证书全国计算机等级考试二级合格证书国家级大学生环保知识竞赛奖第二届全国大学生环保知识竞赛优秀奖省市级普通话水平等级证书普通话水平等级证书二级甲等国家级《呼和浩特日报》报道支教活动获得《呼和浩特日报》报道，刊登于2018年12月12日第6942期第七版面其他,近期主要国家跨境电商进口税收政策调整及其影响刊登于贸易经济类核心期刊《商业经济研究》2019年第15期。国家级数字经济背景下我国税收政策及管理完善建议文章刊登于全国中文财政类核心期刊《国际税收》2019年第三期国家级,19.0,3.0,1.0,15.0,0.0,0.0
744,847,923,0.0,558.0,592.0,0.8380000000000001,全国大学生英语竞赛2019年全国大学生英语竞赛C类二等奖国家级优秀学生奖学金2016-2017学年度优秀学生奖学金三等奖校级优秀学生奖学金三等奖2017-2018学年度优秀学生奖学金三等奖校级,0,56.5,2.0,1.0,13.0,0.0,0.0
749,853,929,0.0,449.0,0.0,0.955,人民政府奖学金获得天津市人民政府奖学金省市级一等奖学金获得天津市天津科技大学校一等奖学金校级二等奖学金获得天津市天津科技大学校二等奖学金校级《空气喵屋一》在“青春梦·中国梦”“天津青年美展一”“i创时代”“天津青年艺术设计大赛中获得优秀奖省市级《空气喵屋二》在“青春梦·中国梦”“天津青年美展一”“i创时代”“天津青年艺术设计大赛中获得优秀奖省市级,0,87.0,1.0,1.0,12.0,0.0,0.0
750,854,930,0.0,461.0,0.0,0.9075,0,0,44.0,3.0,2.0,64.0,0.0,0.0
752,856,932,0.0,477.0,429.0,0.9275,0,0,15.0,14.0,1.0,41.0,0.0,0.0
758,863,939,0.0,453.0,443.0,0.8825,大广赛第11届大广赛北京赛区三等奖2项国家级《当迷糊遇上国粹》大广赛 优秀奖国家级,《论中西方平面设计表现形式的差异》在《艺海》期刊2019年第5期 发表。国家级,7.166666666666668,12.0,1.0,11.0,0.0,0.0
759,864,940,0.0,512.0,498.0,0.9243,0,0,81.0,1.0,1.0,23.0,0.0,0.0
760,865,941,0.0,499.0,0.0,0.895,国家奖学金获得2018-2019学年由中华人民共和国教育部颁发的国家奖学金，已经公示，奖状未到。国家级海洋文化创意设计大赛全国第八届海洋文化创意设计大赛优秀奖，2019年7月30日获奖，荣誉证书还未收到。国家级公共座椅设计优秀奖“筑美杯“西林校园公共座椅设计大赛优秀奖。全校共计120余份作品，最终16名获得荣誉。（奖状还未下发）校级玩具设计大赛铜奖中国玩具和婴童用品设计大赛铜奖，全国有效作品3548件，最终评出1名特等奖、1名金奖、2名银奖、10名铜奖、5名单项奖。国家级,0,58.0,1.0,1.0,53.0,0.0,0.0
761,866,942,0.0,443.0,480.0,0.8919,优秀学生三等奖学金nan校级优秀学生干部nan校级,0,9.0,7.0,2.0,11.0,0.0,0.0
762,867,943,0.0,562.0,443.0,0.8922,国家励志奖学金nan国家级校优秀学生干部nan校级校优秀学生三等奖学金nan校级校三好学生nan校级校优秀学生二等奖学金nan校级国家励志奖学金2nan省市级,北京大学中国企业创新创业调查共访问50家企业，完访率25%国家级几种桂花精油的提取及其在新功能白酒中的应用已配制出最优条件下的桂花酒产品省市级,8.833333333333334,6.0,2.0,11.0,0.0,87.89
763,868,944,0.0,528.0,521.0,0.8859999999999999,大创赛校级立项nan校级全国大学生英语竞赛C类三等奖国家级校二等奖学金nan校级国家励志奖学金nan校级36氪新商业大会36氪WISE2018新商业大会优秀志愿者其他校三好学生nan院级校一等奖学金nan校级互联网+大赛第三届“互联网+”大赛校级三等奖校级社团活动先进个人nan校级,挑战杯课外学术科技作品竞赛完成1篇论文，并发表于《外文科技期刊数据库（文摘版）经济管理》2019年4月版其他学年论文：互联网企业知识型员工激励问题研究完成1篇论文，并发表于《信息周刊》2019年第30期其他,30.5,2.0,1.0,13.0,0.0,0.0
764,869,945,0.0,496.0,433.0,0.9575,0,0,11.0,3.0,1.0,23.0,0.0,0.0
767,872,948,0.0,572.0,564.0,0.8420000000000001,河北省省级三好学生nan省市级校级一等奖学金nan校级校级三好学生nan校级优秀学生干部nan校级一等奖学金nan校级优秀团员nan校级社会实践优秀小分队nan校级英语演讲二等奖第二十三届中国日报社“21世纪·可口可乐杯”全国英语演讲比赛河北大学校选赛二等奖校级英语辩论三等奖第二十二届“外研社杯”全国大学生英语辩论赛河北大学校选赛三等奖校级知识竞赛三等奖CNKI杯·先声夺人知识竞赛 三等奖校级,雄安三县的语言景观之城市映像一篇论文国家级雄安新区水污染的联合防治机制构建92页的调研报告和41页附件省市级,19.5,2.0,1.0,13.0,0.0,0.0
768,873,949,0.0,509.0,496.0,0.935,全国大学生英语竞赛二等奖国家级国家励志奖学金nan国家级河北省大学生数学竞赛二等奖省市级校级二等奖学金nan校级校级三等奖学金nan校级国家助学金nan国家级天津市大学生数学竞赛校级三等奖校级创青春大学生创业大赛校赛三等奖校级计算机二级证书nan国家级优秀共青团员nan院级自强之星提名奖nan院级,0,20.0,4.0,1.0,13.0,0.0,0.0
770,875,951,0.0,627.0,606.0,0.8075,校级排球比赛三等奖2018年校级排球新生赛校级,对外经济贸易大学科研立项完成《财经类大学就业焦虑与跟风现象关联性分析—以对外经济贸易大学为例》，顺利结项其他,2.0410958904109577,73.0,2.0,11.0,0.0,0.0
772,877,953,0.0,443.0,438.0,0.885,0,基于SERVQUAL和SQ模型的生鲜农产品冷链物流服务质量现已完成中期审查报告。国家级小蘑菇，大产业——特色食用菌产业助力精准扶贫参与第四届“互联网+”大学生创新创业大赛，作品《小蘑菇，大产业——特色食用菌产业助力精准扶贫》获得国家级铜奖。国家级民生保障”战略背景下青岛市旅游保险发展机遇与挑战探参与“中国大学生保险责任行暑期社会调查竞赛”并撰写了《“民生保障”战略背景下青岛市旅游保险发展机遇与挑战探究》调研报告，获得国家级二等奖。国家级,4.833333333333333,12.0,1.0,37.0,0.0,0.0
776,881,957,0.0,475.0,432.0,0.965,一等奖学金nan校级国家励志奖学金nan省市级三号学生nan省市级优秀学生干部nan校级暑期社会实践先进工作nan校级,高温专用服装优化分析运用微分方程，多元回归等方法，在约束条件下得到最优服装厚度。国家级,102.5,2.0,1.0,41.0,0.0,0.0
791,896,974,0.0,557.0,586.0,0.8893000000000001,英语竞赛二等奖全国大学生英语竞赛C类二等奖省市级数模二等奖美国大学生数学模型大赛二等奖其他互联网加三等奖第四届“互联网+”大学生创新创业大赛北京市三等奖省市级优秀访员北京大学社会科学调查中心优秀访员其他三好学生校三好学生校级优秀创业团队三等奖北京地区高校优秀创业团队三等奖省市级,农村土地产权对农户基本社会保障与收入的影响结题合格，完成论文《农村土地产权对农民基本社会保障与收入的影响——以北京市为例》一篇国家级林业碳汇交易对森林价值实现的影响项目正在有条不紊开展中其他土地承包经营权流转对农民林业经营效率的影响研究项目正在有条不紊开展中省市级,5.199999999999998,5.0,2.0,11.0,0.0,0.0
801,906,984,0.0,530.0,427.0,0.8792,0,蔷薇属植物叶片结构对黑斑病抗病性影响实验报告（暂未结题）国家级,4.538461538461538,13.0,2.0,11.0,0.0,0.0
808,913,991,0.0,571.0,528.0,0.858,2016-17校一等奖学金连续两年获得天津外国语大学校长奖学金一等奖（全系同年级前2%）校级2017-18校一等奖学金连续两年获得天津外国语大学校长奖学金一等奖（全系同年级前2%）校级2016-17三好学生连续两年获得天津外国语大学校三好学生校级2017-18校三好学生连续两年获得天津外国语大学校三好学生校级国际商学院优秀学子nan院级2017-18国商优秀学子nan院级2016-17优秀心理委员nan校级心委职业技能赛二等奖nan校级校十佳学生心理委员nan校级优秀团员nan校级,0,101.0,1.0,1.0,12.0,0.0,0.0
810,915,993,0.0,445.0,0.0,0.866,优秀学生三等奖学金nan院级,0,3.7857142857142856,14.0,2.0,11.0,0.0,0.0
811,916,994,0.0,515.0,384.0,0.922,三好学生nan校级,0,17.0,2.0,1.0,23.0,0.0,88.45
818,923,1001,0.0,547.0,510.0,0.8099999999999999,河北大学奖学金二等奖2016-2017学年成绩优异，荣获河北大学优秀学生奖学金二等奖校级国家励志奖学金2017-2018学年学习成绩优异，家庭困难，该生节约朴素，荣获此奖国家级河北大学三好学生2017-2018学年表现突出，被评为河北大学三好学生校级河北大学奖学金一等奖2017-2018学年学习成绩优异，荣获河北大学优秀学生奖学金一等奖校级,0,47.0,1.0,1.0,13.0,0.0,0.0
823,928,1006,0.0,512.0,453.0,0.934,0,0,57.0,1.0,1.0,37.0,0.0,0.0
829,934,1012,0.0,480.0,520.0,0.8844,校优秀学生nan校级校二等奖学金nan校级校三等奖学金nan校级,0,7.399999999999999,25.0,2.0,11.0,0.0,61.6
833,939,1017,0.0,451.0,0.0,0.895,学习优秀二等奖nan校级国家励志奖学金nan省市级全国大学生工设大赛2018全国大学生工业设计大赛三等奖省市级安徽省第五届工设大赛第五届安徽省工业设计大赛“魔猴智造”专项赛优秀奖省市级安徽大学暑实先进个人安徽大学暑期社会实践先进个人校级安徽大学优秀志愿者nan校级优秀干事安徽大学电气工程与自动化学院学生会优秀干事院级,大学生创新训练项目（1）完成基于 Arduino 的智能交互灯具设计的模型的设计与制作；（2）创新课题结题报告 1 份；3）申请一项专利省市级中国科学技术大学设计创新联合项目安徽大学互联网+大赛优秀奖，盲人导盲设备的实体模型其他,8.0,5.0,2.0,34.0,0.0,0.0
834,940,1018,0.0,456.0,468.0,0.884,国家励志奖学金nan国家级全国大学生英语竞赛二等奖国家级甘肃省高校三好学生nan省市级甘肃农业大学三好学生三好学生标兵校级甘肃农业大学管理学院文体优胜奖院级,《静宁县政策性农业保险实施中存在的问题及对策研究》发表论文《静宁县政策性农业保险实施影响因素研究》其他甘肃农业大学管理学院人文素养工程科研助理暂未结项其他,51.0,1.0,1.0,62.0,0.0,0.0
837,943,1021,0.0,489.0,521.0,0.8915000000000001,第十届“挑战杯”第十届“挑战杯”首都大学生课外学术科技作品竞赛二等奖作品《农户对“全面停止天然林商业性采伐”生态补偿的认知情况与受偿意愿分析-以辽宁省集体林区为例》省市级第十一届“梁希杯”北京林业大学第十一届“梁希杯”大学生课外学术科技作品竞赛三等奖校级学生学术论文大赛北京林业大学经济管理学院第十七届学生学术论文大赛三等奖院级,农户对天然林停伐生态补偿的认知与受偿意愿分析结合调研数据得出应建议加强宣传政策、提高补偿标准、完善林地不动产证的发放、促进林业贷款、发展碳汇林、放宽林地流转条件、扩大天然林林下资源经营权限，弥补农户放弃经营天然林的机会成本，以期提高农户经营林地的积极性，提高政府提供的补偿与林农需求之间的匹配程度。国家级,8.25,4.0,2.0,11.0,0.0,0.0
838,944,1022,0.0,645.0,521.0,0.9078,三好学生nan校级梁希一等奖学金2017-2018学年度校级大学生英语竞赛三等奖2017全国大学生英语竞赛C类三等奖国家级优秀学生二等奖学金2016-2017校级文体优秀奖学金2016-2017校级,“社会网络”视角下的古村落保护研究—以灵水村为例nannan,23.66666666666667,6.0,2.0,11.0,0.0,82.69
841,947,1025,0.0,542.0,519.0,0.8640000000000001,美国大学生数学建模竞H奖国家级全国大学生英语竞赛一等奖国家级全国大学生数学建模竞省一等奖省市级山东省大学生数学竞赛省二等奖省市级尖烽时刻商业模拟大赛省三等奖省市级寒假社会实践调研报告校一等奖校级青岛理工大学数学竞赛校二等奖校级数学建模选拔赛校二等奖校级外研社杯全国英语大赛校二等奖校级挑战杯二等奖院级,乡村振兴背景下新型农村合作金融发展的现实障碍与破解未结题国家级,14.928571428571427,14.0,1.0,37.0,0.0,0.0
844,950,1028,0.0,569.0,561.0,0.882,国家奖学金前0.5%国家级全国物流竞赛一等奖全国高校商业精英挑战赛经贸物流实践竞赛 国家一等奖国家级全国导游大赛二等奖第十届全国旅游院校导游服务技能大赛 国家二等奖国家级安徽茶创新大赛一等奖安徽省大学生茶文化创新大赛一等奖省市级创青春省级铜奖201805创青春安徽省大学生创业大赛 省级铜奖省市级安徽茶文化大赛三等奖nan省市级,《自媒体对旅游景区的营销效应及提升策略研究—以抖音2019.08年完成论文《网红目的地怎么红？——基于旅游目的地抖音短视频营销的蜂窝模型构建》，在投，一作；nan,65.0,1.0,1.0,34.0,0.0,0.0
846,952,1031,0.0,483.0,502.0,0.9098,物流仿真设计大赛一等与队友共同完成十二万余字的参赛方案，获第四届“百蝶杯”全国大学生物流仿真设计大赛特等奖国家级物流设计大赛一等奖与队友共同完成五万余字的参赛方案，从供应链管理角度构建平台，解决马钢物流现存问题，获第六届“马钢杯”物流设计大赛国家一等奖国家级数学建模H奖获美国大学生数学建模大赛H奖，与队友共同完成全英文论文国家级英语竞赛二等奖全国大学生英语竞赛二等奖国家级山东省优秀学生nan省市级数学建模省二等奖nan省市级优秀学生标兵nan校级优秀社会实践三等奖nan校级优秀助理员标兵nan院级,0,34.0,2.0,1.0,37.0,0.0,0.0
851,957,1037,0.0,0.0,557.0,0.8340000000000001,北京体育大学三好学生北京体育大学2016-2017学年度三好学生校级北京体育大学奖学金北京体育大学2016-2017学年度一等奖学金校级北体三好学生北京体育大学2017-2018学年度三好学生校级北体一等奖学金北京体育大学2017-2018学年度一等奖学金校级英语阅读大赛二等奖2017“外研社杯”全国英语阅读大赛初赛二等奖校级英语写作大赛二等奖2018“外研社杯”全国英语写作大赛校级初赛二等奖校级神话剧汇演最佳女配角2017年希腊罗马神话剧汇演最佳女配角院级,0,114.0,1.0,2.0,11.0,0.0,0.0
854,960,1040,0.0,442.0,0.0,0.825,数学建模在2019年3月参加数学建模竞赛培训，5月参加数学建模获得校级优秀奖，9月参加全国数学建模竞赛。校级,0,59.5,2.0,1.0,65.0,0.0,0.0
858,964,1045,0.0,504.0,521.0,0.8792,0,0,5.285714285714286,35.0,2.0,11.0,0.0,0.0
859,965,1046,0.0,540.0,475.0,0.9127,校级优秀权益委员2018-2019学年“达标创优”校级优秀权益委员校级优秀学生一等奖2016-2017学年优秀学生一等奖校级新生专业特等奖2016-2017学年新生专业特等奖校级优秀学生二等奖2017-2018学年优秀学生二等奖校级,导致中国蓝莓枝枯病的Macrophomina vaccinii的研究nannan针叶树葡萄座腔菌科真菌种类鉴定初步鉴定得色二孢属（Diplodia）菌株25份。其他东北大小兴安岭菌物资源调查数据汇总共得菌株502份，共计26科46属，其中数量最多的为茎点霉属（Phoma）nan,33.66666666666667,3.0,2.0,11.0,0.0,0.0
864,970,1051,0.0,444.0,461.0,0.8826,“优秀学生二等奖学金nan校级光大环保杯全国一等奖nan国家级中非合作论坛市级优秀nan省市级北京林业大学优秀团员nan校级赫曼德高校云设计大赛nan国家级北京林业大学“三好”nan校级北林优干nan校级,微胶囊型木塑相变储能材料制备与界面结构表征《木塑相变储能材料及其在家具与内装中的应用前景》省市级饱水木质文物脱水定型加固技术与机理研究无其他,8.428571428571429,7.0,2.0,11.0,0.0,91.0
867,973,1054,0.0,427.0,427.0,0.8776,暑期社会实践优秀团队nan省市级三好学生nan校级优秀班干部（团委）nan校级优秀三等奖学金nan校级优秀班干部nan校级学干之星nan院级,国有林场改革后生态公益性林场该如何发展？无省市级A4210知行合一实践团手册、视频、问卷省市级在线评论对销量研究-基于层面的情感分析方法暂无省市级,13.0,2.0,2.0,11.0,0.0,87.58
